,CitationKey,Author,Gender,W,A,GendCat
0,judah_relationship_2018,"Matt,Judah","male,100","0    0.938345
Name: nh_white, dtype: float32",0.061654616,
1,judah_relationship_2018,"DeMond,Grant","male,98","0    0.095597
Name: nh_white, dtype: float32",0.90440327,malemale
2,liuzzi_neurophysiological_2024,"Piergiuseppe,Liuzzi","male,98","0    0.973397
Name: nh_white, dtype: float32",0.026602928,
3,liuzzi_neurophysiological_2024,"Andrea,Mannini","female,54","0    0.944894
Name: nh_white, dtype: float32",0.055105977,malefemale
4,khoshnoud_when_2024,"Shiva,Khoshnoud","male,79","0    0.615629
Name: nh_white, dtype: float32",0.38437074,
5,khoshnoud_when_2024,"Marc,Wittmann","male,99","0    0.902531
Name: nh_white, dtype: float32",0.097469285,malemale
6,couto_heart_2015,"Blas,Couto","male,98","0    0.752465
Name: nh_white, dtype: float32",0.24753542,
7,couto_heart_2015,"Agustin,Ibanez","male,97","0    0.045069
Name: nh_white, dtype: float32",0.95493066,malemale
8,fittipaldi_multidimensional_2020,"Sol,Fittipaldi","female,80","0    0.753452
Name: nh_white, dtype: float32",0.24654849,
9,fittipaldi_multidimensional_2020,"Agustin,Ibez","male,97","0    0.047179
Name: nh_white, dtype: float32",0.952821,femalemale
10,richter_time_2021,"Fabian,Richter","male,99","0    0.678395
Name: nh_white, dtype: float32",0.32160538,
11,richter_time_2021,"Agustin,Ibez","male,97","0    0.047179
Name: nh_white, dtype: float32",0.952821,malemale
12,zhou_interoception_2022,"Hongliang,Zhou","male,95","0    0.04783
Name: nh_white, dtype: float32",0.9521704,
13,zhou_interoception_2022,"Qing,Lu","female,58","0    0.008875
Name: nh_white, dtype: float32",0.99112463,malefemale
14,flasbeck_short-term_2021,"Vera,Flasbeck","female,98","0    0.95689
Name: nh_white, dtype: float32",0.043110244,
15,flasbeck_short-term_2021,"Martin,Brne","male,98","0    0.917354
Name: nh_white, dtype: float32",0.082645655,femalemale
16,weijs_cardiac_2023,"Marieke,Weijs","female,98","0    0.957623
Name: nh_white, dtype: float32",0.042377234,
17,weijs_cardiac_2023,"Bigna,Lenggenhager","female,63","0    0.946277
Name: nh_white, dtype: float32",0.053722933,femalefemale
18,candia-rivera_conscious_2023,"Diego,Candia-Rivera","male,99","0    0.024821
Name: nh_white, dtype: float32",0.9751795,
19,candia-rivera_conscious_2023,"Jacobo,Sitt","male,99","0    0.47405
Name: nh_white, dtype: float32",0.52594966,malemale
20,petzschner_focus_2019,"Frederike,Petzschner","female,97","0    0.974294
Name: nh_white, dtype: float32",0.02570605,
21,petzschner_focus_2019,"Klaas,Stephan","male,96","0    0.912665
Name: nh_white, dtype: float32",0.08733508,femalemale
22,couto_man_2014,"Blas,Couto","male,98","0    0.752465
Name: nh_white, dtype: float32",0.24753542,
23,couto_man_2014,"Agustin,Ibanez","male,97","0    0.045069
Name: nh_white, dtype: float32",0.95493066,malemale
24,schulz_shortterm_2015,"Andre,Schulz","male,97","0    0.937236
Name: nh_white, dtype: float32",0.06276406,
25,schulz_shortterm_2015,"Hartmut,Schchinger","male,99","0    0.960625
Name: nh_white, dtype: float32",0.03937529,malemale
26,babo-rebelo_is_2016,"Mariana,Babo-Rebelo","female,98","0    0.253331
Name: nh_white, dtype: float32",0.74666876,
27,babo-rebelo_is_2016,"Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,femalefemale
28,leopold_heartbeat-evoked_2001,"Christian,Leopold","male,100","0    0.89096
Name: nh_white, dtype: float32",0.10904029,
29,leopold_heartbeat-evoked_2001,"Rainer,Schandry","male,99","0    0.947394
Name: nh_white, dtype: float32",0.052605864,malemale
30,perez_suppression_2005,"Juan,Prez","male,98","0    0.06347
Name: nh_white, dtype: float32",0.93653,
