,CitationKey,Author,Gender,W,A,GendCat
0,al_heartbeat_2021,"Esra,Al","female,97","0    0.114722
Name: nh_white, dtype: float32",0.8852783,
1,al_heartbeat_2021,"Arno,Villringer","male,99","0    0.838583
Name: nh_white, dtype: float32",0.16141747,femalemale
2,motyka_interactions_2019,"Pawel,Motyka","male,99","0    0.927616
Name: nh_white, dtype: float32",0.07238382,
3,motyka_interactions_2019,"Michael,Gaebler","male,99","0    0.982167
Name: nh_white, dtype: float32",0.017833412,malemale
4,al_heartbrain_2020,"Esra,Al","female,97","0    0.114722
Name: nh_white, dtype: float32",0.8852783,
5,al_heartbrain_2020,"Arno,Villringer","male,99","0    0.838583
Name: nh_white, dtype: float32",0.16141747,femalemale
6,whiteside_five_2001,"Stephen,Whiteside","male,99","0    0.917737
Name: nh_white, dtype: float32",0.082262665,
7,whiteside_five_2001,"Donald,Lynam","male,99","0    0.889172
Name: nh_white, dtype: float32",0.11082787,malemale
8,wilkinson_electrocutaneous_2013,"Mary,Wilkinson","female,98","0    0.975935
Name: nh_white, dtype: float32",0.024065016,
9,wilkinson_electrocutaneous_2013,"Louisa,Edwards","female,96","0    0.532269
Name: nh_white, dtype: float32",0.46773112,femalefemale
10,seth_interoceptive_2013,"Anil,Seth","male,99","0    0.47206
Name: nh_white, dtype: float32",0.52794033,
11,seth_interoceptive_2013,"Anil,Seth","male,99","0    0.47206
Name: nh_white, dtype: float32",0.52794033,malemale
12,suzuki_multisensory_2013,"Keisuke,Suzuki","male,100","0    0.084975
Name: nh_white, dtype: float32",0.91502464,
13,suzuki_multisensory_2013,"Anil,Seth","male,99","0    0.47206
Name: nh_white, dtype: float32",0.52794033,malemale
14,schulte-korne_motion-onset_2004,"Gerd,Schulte-Korne","male,87","0    0.98615
Name: nh_white, dtype: float32",0.013850208,
15,schulte-korne_motion-onset_2004,"Helmut,Remschmidt","male,98","0    0.972627
Name: nh_white, dtype: float32",0.027373444,malemale
16,verbruggen_fictitious_2013,"Frederick,Verbruggen","male,99","0    0.902552
Name: nh_white, dtype: float32",0.09744756,
17,verbruggen_fictitious_2013,"Gordon,Logan","male,99","0    0.932445
Name: nh_white, dtype: float32",0.06755513,malemale
18,verbruggen_proactive_2014,"Frederick,Verbruggen","male,99","0    0.902552
Name: nh_white, dtype: float32",0.09744756,
19,verbruggen_proactive_2014,"Christopher,Chambers","male,99","0    0.810682
Name: nh_white, dtype: float32",0.1893184,malemale
20,di_bernardi_luft_aroused_2015,"Caroline,DiBernardiLuft","female,98","0    0.945658
Name: nh_white, dtype: float32",0.054342374,
21,di_bernardi_luft_aroused_2015,"Joydeep,Bhattacharya","male,100","0    0.315553
Name: nh_white, dtype: float32",0.68444693,femalemale
22,macefield_cardiovascular_2003,"Vaughan,Macefield","male,98","0    0.691816
Name: nh_white, dtype: float32",0.3081844,
23,macefield_cardiovascular_2003,"Vaughan,Macefield","male,98","0    0.691816
Name: nh_white, dtype: float32",0.3081844,malemale
24,makowski_heart_2020,"Dominique,Makowski","male,57","0    0.952395
Name: nh_white, dtype: float32",0.047605064,
25,makowski_heart_2020,"Pascale,Piolino","female,97","0    0.94066
Name: nh_white, dtype: float32",0.05934046,malefemale
26,ohl_microsaccades_2016,"Sven,Ohl","male,99","0    0.99109
Name: nh_white, dtype: float32",0.008909678,
27,ohl_microsaccades_2016,"Ralf,Engbert","male,99","0    0.899881
Name: nh_white, dtype: float32",0.100118965,malemale
28,palser_relationship_2021,"Eleanor,Palser","female,99","0    0.969299
Name: nh_white, dtype: float32",0.030701337,
29,palser_relationship_2021,"James,Kilner","male,99","0    0.967517
Name: nh_white, dtype: float32",0.032482527,femalemale
30,petzschner_focus_2019,"Frederike,Petzschner","female,97","0    0.974294
Name: nh_white, dtype: float32",0.02570605,
