,CitationKey,Author,Gender,W,A,GendCat
0,al_heartbeat_2021,"Esra,Al","female,97","0    0.114722
Name: nh_white, dtype: float32",0.8852783,
1,al_heartbeat_2021,"Arno,Villringer","male,99","0    0.838583
Name: nh_white, dtype: float32",0.16141747,femalemale
2,motyka_interactions_2019,"Pawe,Motyka","male,92","0    0.922298
Name: nh_white, dtype: float32",0.07770233,
3,motyka_interactions_2019,"Michael,Gaebler","male,99","0    0.982167
Name: nh_white, dtype: float32",0.017833412,malemale
4,al_heartbrain_2020,"Esra,Al","female,97","0    0.114722
Name: nh_white, dtype: float32",0.8852783,
5,al_heartbrain_2020,"Arno,Villringer","male,99","0    0.838583
Name: nh_white, dtype: float32",0.16141747,femalemale
6,whiteside_five_2001,"Stephen,Whiteside","male,99","0    0.917737
Name: nh_white, dtype: float32",0.082262665,
7,whiteside_five_2001,"Donald,Lynam","male,99","0    0.889172
Name: nh_white, dtype: float32",0.11082787,malemale
8,wilkinson_electrocutaneous_2013,"Mary,Wilkinson","female,98","0    0.975935
Name: nh_white, dtype: float32",0.024065016,
9,wilkinson_electrocutaneous_2013,"Louisa,Edwards","female,96","0    0.532269
Name: nh_white, dtype: float32",0.46773112,femalefemale
10,seth_interoceptive_2013,"Anil,Seth","male,99","0    0.47206
Name: nh_white, dtype: float32",0.52794033,
11,seth_interoceptive_2013,"Anil,Seth","male,99","0    0.47206
Name: nh_white, dtype: float32",0.52794033,malemale
12,suzuki_multisensory_2013,"Keisuke,Suzuki","male,100","0    0.084975
Name: nh_white, dtype: float32",0.91502464,
13,suzuki_multisensory_2013,"Anil,Seth","male,99","0    0.47206
Name: nh_white, dtype: float32",0.52794033,malemale
14,schulte-korne_motion-onset_2004,"Gerd,Schulte-Krne","male,87","0    0.987605
Name: nh_white, dtype: float32",0.012394606,
15,schulte-korne_motion-onset_2004,"Helmut,Remschmidt","male,98","0    0.972627
Name: nh_white, dtype: float32",0.027373444,malemale
16,verbruggen_fictitious_2013,"Frederick,Verbruggen","male,99","0    0.902552
Name: nh_white, dtype: float32",0.09744756,
17,verbruggen_fictitious_2013,"Gordon,Logan","male,99","0    0.932445
Name: nh_white, dtype: float32",0.06755513,malemale
18,verbruggen_proactive_2014,"Frederick,Verbruggen","male,99","0    0.902552
Name: nh_white, dtype: float32",0.09744756,
19,verbruggen_proactive_2014,"Christopher,Chambers","male,99","0    0.810682
Name: nh_white, dtype: float32",0.1893184,malemale
20,di_bernardi_luft_aroused_2015,"Caroline,Di","female,98","0    0.136722
Name: nh_white, dtype: float32",0.8632776,
21,di_bernardi_luft_aroused_2015,"Joydeep,Bhattacharya","male,100","0    0.315553
Name: nh_white, dtype: float32",0.68444693,femalemale
22,macefield_cardiovascular_2003,"Vaughan,Macefield","male,98","0    0.691816
Name: nh_white, dtype: float32",0.3081844,
23,macefield_cardiovascular_2003,"Vaughan,Macefield","male,98","0    0.691816
Name: nh_white, dtype: float32",0.3081844,malemale
24,makowski_heart_2020,"Dominique,Makowski","male,57","0    0.952395
Name: nh_white, dtype: float32",0.047605064,
25,makowski_heart_2020,"Pascale,Piolino","female,97","0    0.94066
Name: nh_white, dtype: float32",0.05934046,malefemale
26,marshall_exteroceptive_2017,"Amanda,Marshall","female,98","0    0.852727
Name: nh_white, dtype: float32",0.1472726,
27,marshall_exteroceptive_2017,"Simone,Schtz-Bosbach","male,66","0    0.953822
Name: nh_white, dtype: float32",0.04617838,femalemale
28,marshall_cardiac_2018,"Amanda,Marshall","female,98","0    0.852727
Name: nh_white, dtype: float32",0.1472726,
29,marshall_cardiac_2018,"Simone,Schtz-Bosbach","male,66","0    0.953822
Name: nh_white, dtype: float32",0.04617838,femalemale
30,marshall_inside_2022,"Amanda,Marshall","female,98","0    0.852727
Name: nh_white, dtype: float32",0.1472726,
