"","X","CitationKey","Author","Gender","W","A","GendCat","Gender_check","Gender_posthoc","GendCat_posthoc","SelfCite_posthoc","SingleAuthor"
"1",0,"al_heartbeat_2021","Esra,Al","female,97","0    0.114722
Name: nh_white, dtype: float32",0.8852783,"","no","f",NA,"N",0
"2",1,"al_heartbeat_2021","Arno,Villringer","male,99","0    0.838583
Name: nh_white, dtype: float32",0.16141747,"femalemale","no","m","fm","N",0
"3",2,"motyka_interactions_2019","Pawe,Motyka","male,92","0    0.922298
Name: nh_white, dtype: float32",0.07770233,"","no","m",NA,"N",0
"4",3,"motyka_interactions_2019","Michael,Gaebler","male,99","0    0.982167
Name: nh_white, dtype: float32",0.017833412,"malemale","no","m","mm","N",0
"5",4,"al_heartbrain_2020","Esra,Al","female,97","0    0.114722
Name: nh_white, dtype: float32",0.8852783,"","no","f",NA,"N",0
"6",5,"al_heartbrain_2020","Arno,Villringer","male,99","0    0.838583
Name: nh_white, dtype: float32",0.16141747,"femalemale","no","m","fm","N",0
"7",6,"whiteside_five_2001","Stephen,Whiteside","male,99","0    0.917737
Name: nh_white, dtype: float32",0.082262665,"","no","m",NA,"N",0
"8",7,"whiteside_five_2001","Donald,Lynam","male,99","0    0.889172
Name: nh_white, dtype: float32",0.11082787,"malemale","no","m","mm","N",0
"9",8,"wilkinson_electrocutaneous_2013","Mary,Wilkinson","female,98","0    0.975935
Name: nh_white, dtype: float32",0.024065016,"","no","f",NA,"N",0
"10",9,"wilkinson_electrocutaneous_2013","Louisa,Edwards","female,96","0    0.532269
Name: nh_white, dtype: float32",0.46773112,"femalefemale","no","f","ff","N",0
"11",10,"seth_interoceptive_2013","Anil,Seth","male,99","0    0.47206
Name: nh_white, dtype: float32",0.52794033,"","no","m",NA,"N",1
"12",11,"seth_interoceptive_2013","Anil,Seth","male,99","0    0.47206
Name: nh_white, dtype: float32",0.52794033,"malemale","no","m","mm","N",1
"13",12,"suzuki_multisensory_2013","Keisuke,Suzuki","male,100","0    0.084975
Name: nh_white, dtype: float32",0.91502464,"","no","m",NA,"N",0
"14",13,"suzuki_multisensory_2013","Anil,Seth","male,99","0    0.47206
Name: nh_white, dtype: float32",0.52794033,"malemale","no","m","mm","N",0
"15",14,"schulte-korne_motion-onset_2004","Gerd,Schulte-Krne","male,87","0    0.987605
Name: nh_white, dtype: float32",0.012394606,"","no","m",NA,"N",0
