"","X","CitationKey","Author","Gender","W","A","GendCat","Gender_check","Gender_posthoc","GendCat_posthoc","SelfCite_posthoc","SingleAuthor"
"3",2,"pion-tonachini_iclabel_2019","Luca,Pion-Tonachini","male,98","0    0.537089
Name: nh_white, dtype: float32",0.46291122,"","no","m",NA,"N",0
"4",3,"pion-tonachini_iclabel_2019","Scott,Makeig","male,100","0    0.990739
Name: nh_white, dtype: float32",0.009261099,"malemale","no","m","mm","N",0
"5",4,"luck_how_2017","Steven,Luck","male,99","0    0.967853
Name: nh_white, dtype: float32",0.032147042,"","no","m",NA,"N",0
"6",5,"luck_how_2017","Nicholas,Gaspelin","male,100","0    0.91908
Name: nh_white, dtype: float32",0.080920175,"malemale","no","m","mm","N",0
"7",6,"luck_introduction_2014","Steven,Luck","male,99","0    0.967853
Name: nh_white, dtype: float32",0.032147042,"","no","m",NA,"N",1
"8",7,"luck_introduction_2014","Steven,Luck","male,99","0    0.967853
Name: nh_white, dtype: float32",0.032147042,"malemale","no","m","mm","N",1
"9",8,"hefter_gender_2025","Kat,Hefter","female,95","0    0.965952
Name: nh_white, dtype: float32",0.03404828,"","no","f",NA,"N",0
"10",9,"hefter_gender_2025","Danielle,Bassett","female,96","0    0.732539
Name: nh_white, dtype: float32",0.26746115,"femalefemale","no","f","ff","N",0
"11",10,"flasbeck_short-term_2021","Vera,Flasbeck","female,98","0    0.95689
Name: nh_white, dtype: float32",0.043110244,"","no","f",NA,"N",0
"12",11,"flasbeck_short-term_2021","Martin,Brne","male,98","0    0.917354
Name: nh_white, dtype: float32",0.082645655,"femalemale","no","m","fm","N",0
"13",12,"perez_suppression_2005","Juan,Prez","male,98","0    0.06347
Name: nh_white, dtype: float32",0.93653,"","no","m",NA,"N",0
"14",13,"perez_suppression_2005","Juan,Barcia","male,98","0    0.04781
Name: nh_white, dtype: float32",0.9521903,"malemale","no","m","mm","N",0
"15",14,"dirlich_cardiac_1997","Gerhard,Dirlich","male,99","0    0.990127
Name: nh_white, dtype: float32",0.009872752,"","no","m",NA,"N",0
"16",15,"dirlich_cardiac_1997","Friedrich,Strian","male,98","0    0.746996
Name: nh_white, dtype: float32",0.2530036,"malemale","no","m","mm","N",0
"17",16,"marshall_interoceptive_2020","Amanda,Marshall","female,98","0    0.852727
Name: nh_white, dtype: float32",0.1472726,"","no","f",NA,"N",0
"18",17,"marshall_interoceptive_2020","Simone,Schtz-Bosbach","male,66","0    0.953822
Name: nh_white, dtype: float32",0.04617838,"femalemale","yes","f","ff","N",0
"19",18,"schulz_distinctive_2020","Andre,Schulz","male,97","0    0.937236
Name: nh_white, dtype: float32",0.06276406,"","no","m",NA,"N",0
"20",19,"schulz_distinctive_2020","Claus,Vgele","male,96","0    0.65997
Name: nh_white, dtype: float32",0.34002978,"malemale","no","m","mm","N",0
"21",20,"yoris_delving_2024","Adrian,Yoris","male,98","0    0.458887
Name: nh_white, dtype: float32",0.54111254,"","no","m",NA,"N",0
"22",21,"yoris_delving_2024","Pandelis,Perakakis","male,98","0    0.89927
Name: nh_white, dtype: float32",0.1007304,"malemale","no","m","mm","N",0
"23",22,"park_spontaneous_2014","Hyeong-Dong,Park","male,87","0    0.123893
Name: nh_white, dtype: float32",0.8761072,"","no","m",NA,"N",0
"24",23,"park_spontaneous_2014","Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,"malefemale","no","f","mf","N",0
"25",24,"immanuel_heartbeat_2014","Sarah,Immanuel","female,98","0    0.736193
Name: nh_white, dtype: float32",0.26380655,"","no","f",NA,"N",0
"26",25,"immanuel_heartbeat_2014","Mathias,Baumert","male,99","0    0.877595
Name: nh_white, dtype: float32",0.12240468,"femalemale","no","m","fm","N",0
"27",26,"rapp_elevated_2023","Lorenz,Rapp","male,97","0    0.892096
Name: nh_white, dtype: float32",0.1079036,"","no","m",NA,"N",0
"28",27,"rapp_elevated_2023","Olga,Pollatos","female,98","0    0.189783
Name: nh_white, dtype: float32",0.8102165,"malefemale","no","f","mf","N",0
