"","X","CitationKey","Author","Gender","W","A","GendCat","Gender_check","Gender_posthoc","GendCat_posthoc","SelfCite_posthoc","SingleAuthor"
"1",0,"judah_relationship_2018","Matt,Judah","male,100","0    0.938345
Name: nh_white, dtype: float32",0.061654616,"","no","m",NA,"N",0
"2",1,"judah_relationship_2018","DeMond,Grant","male,98","0    0.095597
Name: nh_white, dtype: float32",0.90440327,"malemale","no","m","mm","N",0
"3",2,"liuzzi_neurophysiological_2024","Piergiuseppe,Liuzzi","male,98","0    0.973397
Name: nh_white, dtype: float32",0.026602928,"","no","m",NA,"N",0
"4",3,"liuzzi_neurophysiological_2024","Andrea,Mannini","female,54","0    0.944894
Name: nh_white, dtype: float32",0.055105977,"malefemale","yes","m","mm","N",0
"5",4,"khoshnoud_when_2024","Shiva,Khoshnoud","male,79","0    0.615629
Name: nh_white, dtype: float32",0.38437074,"","yes","f",NA,"N",0
"6",5,"khoshnoud_when_2024","Marc,Wittmann","male,99","0    0.902531
Name: nh_white, dtype: float32",0.097469285,"malemale","no","m","fm","N",0
"7",6,"couto_heart_2015","Blas,Couto","male,98","0    0.752465
Name: nh_white, dtype: float32",0.24753542,"","no","m",NA,"N",0
"8",7,"couto_heart_2015","Agustin,Ibanez","male,97","0    0.045069
Name: nh_white, dtype: float32",0.95493066,"malemale","no","m","mm","N",0
"9",8,"fittipaldi_multidimensional_2020","Sol,Fittipaldi","female,80","0    0.753452
Name: nh_white, dtype: float32",0.24654849,"","yes","f",NA,"N",0
"10",9,"fittipaldi_multidimensional_2020","Agustin,Ibez","male,97","0    0.047179
Name: nh_white, dtype: float32",0.952821,"femalemale","no","m","fm","N",0
"11",10,"richter_time_2021","Fabian,Richter","male,99","0    0.678395
Name: nh_white, dtype: float32",0.32160538,"","no","m",NA,"N",0
"12",11,"richter_time_2021","Agustin,Ibez","male,97","0    0.047179
Name: nh_white, dtype: float32",0.952821,"malemale","no","m","mm","N",0
"13",12,"zhou_interoception_2022","Hongliang,Zhou","male,95","0    0.04783
Name: nh_white, dtype: float32",0.9521704,"","no","m",NA,"N",0
"14",13,"zhou_interoception_2022","Qing,Lu","female,58","0    0.008875
Name: nh_white, dtype: float32",0.99112463,"malefemale","yes","u","mu","N",0
"15",14,"flasbeck_short-term_2021","Vera,Flasbeck","female,98","0    0.95689
Name: nh_white, dtype: float32",0.043110244,"","no","f",NA,"N",0
"16",15,"flasbeck_short-term_2021","Martin,Brne","male,98","0    0.917354
Name: nh_white, dtype: float32",0.082645655,"femalemale","no","m","fm","N",0
"17",16,"weijs_cardiac_2023","Marieke,Weijs","female,98","0    0.957623
Name: nh_white, dtype: float32",0.042377234,"","no","f",NA,"N",0
"18",17,"weijs_cardiac_2023","Bigna,Lenggenhager","female,63","0    0.946277
Name: nh_white, dtype: float32",0.053722933,"femalefemale","yes","f","ff","N",0
"19",18,"candia-rivera_conscious_2023","Diego,Candia-Rivera","male,99","0    0.024821
Name: nh_white, dtype: float32",0.9751795,"","no","m",NA,"N",0
"20",19,"candia-rivera_conscious_2023","Jacobo,Sitt","male,99","0    0.47405
Name: nh_white, dtype: float32",0.52594966,"malemale","no","m","mm","N",0
"21",20,"petzschner_focus_2019","Frederike,Petzschner","female,97","0    0.974294
Name: nh_white, dtype: float32",0.02570605,"","no","f",NA,"N",0
"22",21,"petzschner_focus_2019","Klaas,Stephan","male,96","0    0.912665
Name: nh_white, dtype: float32",0.08733508,"femalemale","no","m","fm","N",0
"23",22,"couto_man_2014","Blas,Couto","male,98","0    0.752465
Name: nh_white, dtype: float32",0.24753542,"","no","m",NA,"N",0
"24",23,"couto_man_2014","Agustin,Ibanez","male,97","0    0.045069
Name: nh_white, dtype: float32",0.95493066,"malemale","no","m","mm","N",0
"25",24,"schulz_shortterm_2015","Andre,Schulz","male,97","0    0.937236
Name: nh_white, dtype: float32",0.06276406,"","no","m",NA,"N",0
"26",25,"schulz_shortterm_2015","Hartmut,Schchinger","male,99","0    0.960625
Name: nh_white, dtype: float32",0.03937529,"malemale","no","m","mm","N",0
"27",26,"babo-rebelo_is_2016","Mariana,Babo-Rebelo","female,98","0    0.253331
Name: nh_white, dtype: float32",0.74666876,"","no","f",NA,"N",0
"28",27,"babo-rebelo_is_2016","Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,"femalefemale","no","f","ff","N",0
"29",28,"leopold_heartbeat-evoked_2001","Christian,Leopold","male,100","0    0.89096
Name: nh_white, dtype: float32",0.10904029,"","no","m",NA,"N",0
"30",29,"leopold_heartbeat-evoked_2001","Rainer,Schandry","male,99","0    0.947394
Name: nh_white, dtype: float32",0.052605864,"malemale","no","m","mm","N",0
"31",30,"perez_suppression_2005","Juan,Prez","male,98","0    0.06347
Name: nh_white, dtype: float32",0.93653,"","no","m",NA,"N",0
"32",31,"perez_suppression_2005","Juan,Barcia","male,98","0    0.04781
Name: nh_white, dtype: float32",0.9521903,"malemale","no","m","mm","N",0
"33",32,"dirlich_cardiac_1997","Gerhard,Dirlich","male,99","0    0.990127
Name: nh_white, dtype: float32",0.009872752,"","no","m",NA,"N",0
"34",33,"dirlich_cardiac_1997","Friedrich,Strian","male,98","0    0.746996
Name: nh_white, dtype: float32",0.2530036,"malemale","no","m","mm","N",0
"35",34,"marshall_interoceptive_2020","Amanda,Marshall","female,98","0    0.852727
Name: nh_white, dtype: float32",0.1472726,"","no","f",NA,"N",0
"36",35,"marshall_interoceptive_2020","Simone,Schtz-Bosbach","male,66","0    0.953822
Name: nh_white, dtype: float32",0.04617838,"femalemale","yes","f","ff","N",0
"37",36,"mackinnon_utilizing_2013","Starr,MacKinnon","female,83","0    0.657523
Name: nh_white, dtype: float32",0.34247735,"","no","f",NA,"N",0
"38",37,"mackinnon_utilizing_2013","Milton,Brown","male,99","0    0.521707
Name: nh_white, dtype: float32",0.47829324,"femalemale","no","m","fm","N",0
"39",38,"schulz_altered_2015","Andre,Schulz","male,97","0    0.937236
Name: nh_white, dtype: float32",0.06276406,"","no","m",NA,"N",0
"40",39,"schulz_altered_2015","Matthias,Michal","male,100","0    0.435951
Name: nh_white, dtype: float32",0.5640492,"malemale","no","m","mm","N",0
"41",40,"pollatos_changes_2016","Olga,Pollatos","female,98","0    0.189783
Name: nh_white, dtype: float32",0.8102165,"","no","f",NA,"N",0
"42",41,"pollatos_changes_2016","Thomas,Kammer","male,99","0    0.992419
Name: nh_white, dtype: float32",0.007580692,"femalemale","no","m","fm","N",0
"43",42,"maister_neurobehavioral_2017","Lara,Maister","female,97","0    0.822608
Name: nh_white, dtype: float32",0.17739233,"","no","f",NA,"N",0
"44",43,"maister_neurobehavioral_2017","Manos,Tsakiris","male,98","0    0.709309
Name: nh_white, dtype: float32",0.29069147,"femalemale","no","m","fm","N",0
"45",44,"schulz_distinctive_2020","Andre,Schulz","male,97","0    0.937236
Name: nh_white, dtype: float32",0.06276406,"","no","m",NA,"N",0
"46",45,"schulz_distinctive_2020","Claus,Vgele","male,96","0    0.65997
Name: nh_white, dtype: float32",0.34002978,"malemale","no","m","mm","N",0
"47",46,"salamone_dynamic_2020","Paula,Salamone","female,98","0    0.927693
Name: nh_white, dtype: float32",0.07230665,"","no","f",NA,"N",0
"48",47,"salamone_dynamic_2020","Agustin,Ibez","male,97","0    0.047179
Name: nh_white, dtype: float32",0.952821,"femalemale","no","m","fm","N",0
"49",48,"salamone_interoception_2021","Paula,Salamone","female,98","0    0.927693
Name: nh_white, dtype: float32",0.07230665,"","no","f",NA,"N",0
"50",49,"salamone_interoception_2021","Agustin,Ibaez","male,97","0    0.036022
Name: nh_white, dtype: float32",0.9639776,"femalemale","no","m","fm","N",0
"51",50,"hodossy_how_2021","Lilla,Hodossy","female,97","0    0.432471
Name: nh_white, dtype: float32",0.5675287,"","no","f",NA,"N",0
"52",51,"hodossy_how_2021","Manos,Tsakiris","male,98","0    0.709309
Name: nh_white, dtype: float32",0.29069147,"femalemale","no","m","fm","N",0
