"","X","CitationKey","Author","Gender","W","A","GendCat","Gender_check","Gender_posthoc","GendCat_posthoc","SelfCite_posthoc","SingleAuthor"
"1",0,"al_heartbrain_2020","Esra,Al","female,97","0    0.114722
Name: nh_white, dtype: float32",0.8852783,"","no","f",NA,"N",0
"2",1,"al_heartbrain_2020","Arno,Villringer","male,99","0    0.838583
Name: nh_white, dtype: float32",0.16141747,"femalemale","no","m","fm","Y",0
"3",2,"pion-tonachini_iclabel_2019","Luca,Pion-Tonachini","male,98","0    0.537089
Name: nh_white, dtype: float32",0.46291122,"","no","m",NA,"N",0
"4",3,"pion-tonachini_iclabel_2019","Scott,Makeig","male,100","0    0.990739
Name: nh_white, dtype: float32",0.009261099,"malemale","no","m","mm","N",0
"5",4,"luck_how_2017","Steven,Luck","male,99","0    0.967853
Name: nh_white, dtype: float32",0.032147042,"","no","m",NA,"N",0
"6",5,"luck_how_2017","Nicholas,Gaspelin","male,100","0    0.91908
Name: nh_white, dtype: float32",0.080920175,"malemale","no","m","mm","N",0
"7",6,"luck_introduction_2014","Steven,Luck","male,99","0    0.967853
Name: nh_white, dtype: float32",0.032147042,"","no","m",NA,"N",1
"8",7,"luck_introduction_2014","Steven,Luck","male,99","0    0.967853
Name: nh_white, dtype: float32",0.032147042,"malemale","no","m","mm","N",1
"9",8,"hefter_gender_2025","Kat,Hefter","female,95","0    0.965952
Name: nh_white, dtype: float32",0.03404828,"","no","f",NA,"N",0
"10",9,"hefter_gender_2025","Danielle,Bassett","female,96","0    0.732539
Name: nh_white, dtype: float32",0.26746115,"femalefemale","no","f","ff","N",0
"11",10,"fittipaldi_multidimensional_2020","Sol,Fittipaldi","female,80","0    0.753452
Name: nh_white, dtype: float32",0.24654849,"","yes","f",NA,"N",0
"12",11,"fittipaldi_multidimensional_2020","Agustin,Ibez","male,97","0    0.047179
Name: nh_white, dtype: float32",0.952821,"femalemale","no","m","fm","N",0
"13",12,"flasbeck_short-term_2021","Vera,Flasbeck","female,98","0    0.95689
Name: nh_white, dtype: float32",0.043110244,"","no","f",NA,"N",0
"14",13,"flasbeck_short-term_2021","Martin,Brne","male,98","0    0.917354
Name: nh_white, dtype: float32",0.082645655,"femalemale","no","m","fm","N",0
"15",14,"perez_suppression_2005","Juan,Prez","male,98","0    0.06347
Name: nh_white, dtype: float32",0.93653,"","no","m",NA,"N",0
"16",15,"perez_suppression_2005","Juan,Barcia","male,98","0    0.04781
Name: nh_white, dtype: float32",0.9521903,"malemale","no","m","mm","N",0
"17",16,"dirlich_cardiac_1997","Gerhard,Dirlich","male,99","0    0.990127
Name: nh_white, dtype: float32",0.009872752,"","no","m",NA,"N",0
"18",17,"dirlich_cardiac_1997","Friedrich,Strian","male,98","0    0.746996
Name: nh_white, dtype: float32",0.2530036,"malemale","no","m","mm","N",0
"19",18,"marshall_interoceptive_2020","Amanda,Marshall","female,98","0    0.852727
Name: nh_white, dtype: float32",0.1472726,"","no","f",NA,"N",0
"20",19,"marshall_interoceptive_2020","Simone,Schtz-Bosbach","male,66","0    0.953822
Name: nh_white, dtype: float32",0.04617838,"femalemale","yes","f","ff","N",0
"21",20,"schulz_distinctive_2020","Andre,Schulz","male,97","0    0.937236
Name: nh_white, dtype: float32",0.06276406,"","no","m",NA,"N",0
"22",21,"schulz_distinctive_2020","Claus,Vgele","male,96","0    0.65997
Name: nh_white, dtype: float32",0.34002978,"malemale","no","m","mm","N",0
"23",22,"yoris_delving_2024","Adrian,Yoris","male,98","0    0.458887
Name: nh_white, dtype: float32",0.54111254,"","no","m",NA,"N",0
"24",23,"yoris_delving_2024","Pandelis,Perakakis","male,98","0    0.89927
Name: nh_white, dtype: float32",0.1007304,"malemale","no","m","mm","N",0
"25",24,"park_spontaneous_2014","Hyeong-Dong,Park","male,87","0    0.123893
Name: nh_white, dtype: float32",0.8761072,"","no","m",NA,"N",0
"26",25,"park_spontaneous_2014","Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,"malefemale","no","f","mf","N",0
"27",26,"immanuel_heartbeat_2014","Sarah,Immanuel","female,98","0    0.736193
Name: nh_white, dtype: float32",0.26380655,"","no","f",NA,"N",0
"28",27,"immanuel_heartbeat_2014","Mathias,Baumert","male,99","0    0.877595
Name: nh_white, dtype: float32",0.12240468,"femalemale","no","m","fm","N",0
"29",28,"fouragnan_timing_2024","Elsa,Fouragnan","female,98","0    0.442296
Name: nh_white, dtype: float32",0.5577045,"","no","f",NA,"N",0
"30",29,"fouragnan_timing_2024","Alejandra,Sel","female,98","0    0.079709
Name: nh_white, dtype: float32",0.92029047,"femalefemale","no","f","ff","N",0
"31",30,"rapp_elevated_2023","Lorenz,Rapp","male,97","0    0.892096
Name: nh_white, dtype: float32",0.1079036,"","no","m",NA,"N",0
"32",31,"rapp_elevated_2023","Olga,Pollatos","female,98","0    0.189783
Name: nh_white, dtype: float32",0.8102165,"malefemale","no","f","mf","N",0
"33",32,"schulz_cortisol_2013","Andre,Schulz","male,97","0    0.937236
Name: nh_white, dtype: float32",0.06276406,"","no","m",NA,"N",0
"34",33,"schulz_cortisol_2013","Hartmut,Schchinger","male,99","0    0.960625
Name: nh_white, dtype: float32",0.03937529,"malemale","no","m","mm","N",0
"35",34,"di_bernardi_luft_aroused_2015","Caroline,Di","female,98","0    0.136722
Name: nh_white, dtype: float32",0.8632776,"","no","f",NA,"N",0
"36",35,"di_bernardi_luft_aroused_2015","Joydeep,Bhattacharya","male,100","0    0.315553
Name: nh_white, dtype: float32",0.68444693,"femalemale","no","m","fm","N",0
"37",36,"candia-rivera_role_2021","Diego,Candia-Rivera","male,99","0    0.024821
Name: nh_white, dtype: float32",0.9751795,"","no","m",NA,"N",0
"38",37,"candia-rivera_role_2021","Gaetano,Valenza","male,99","0    0.435646
Name: nh_white, dtype: float32",0.56435394,"malemale","no","m","mm","N",0
"39",38,"schandry_heart_1986","Rainer,Schandry","male,99","0    0.947394
Name: nh_white, dtype: float32",0.052605864,"","no","m",NA,"N",0
"40",39,"schandry_heart_1986","Rolf,Weitkunat","male,99","0    0.937179
Name: nh_white, dtype: float32",0.06282053,"malemale","no","m","mm","N",0
"41",40,"pollatos_accuracy_2004","Olga,Pollatos","female,98","0    0.189783
Name: nh_white, dtype: float32",0.8102165,"","no","f",NA,"N",0
"42",41,"pollatos_accuracy_2004","Rainer,Schandry","male,99","0    0.947394
Name: nh_white, dtype: float32",0.052605864,"femalemale","no","m","fm","N",0
"43",42,"gray_cortical_2007","Marcus,Gray","male,99","0    0.309665
Name: nh_white, dtype: float32",0.6903354,"","no","m",NA,"N",0
"44",43,"gray_cortical_2007","Hugo,Critchley","male,99","0    0.607131
Name: nh_white, dtype: float32",0.3928691,"malemale","no","m","mm","N",0
"45",44,"muller_cortical_2015","Laura,Mller","female,98","0    0.953512
Name: nh_white, dtype: float32",0.04648814,"","no","f",NA,"N",0
"46",45,"muller_cortical_2015","Katja,Bertsch","female,98","0    0.983693
Name: nh_white, dtype: float32",0.016306607,"femalefemale","no","f","ff","N",0
"47",46,"lutz_enhanced_2019","Annika,Lutz","female,99","0    0.783855
Name: nh_white, dtype: float32",0.21614465,"","no","f",NA,"N",0
"48",47,"lutz_enhanced_2019","Claus,Vgele","male,96","0    0.65997
Name: nh_white, dtype: float32",0.34002978,"femalemale","no","m","fm","N",0
"49",48,"flasbeck_altered_2020","Vera,Flasbeck","female,98","0    0.95689
Name: nh_white, dtype: float32",0.043110244,"","no","f",NA,"N",0
"50",49,"flasbeck_altered_2020","Martin,Brne","male,98","0    0.917354
Name: nh_white, dtype: float32",0.082645655,"femalemale","no","m","fm","N",0
"51",50,"schmitz_heart_2020","Marius,Schmitz","male,99","0    0.967269
Name: nh_white, dtype: float32",0.032731496,"","no","m",NA,"N",0
"52",51,"schmitz_heart_2020","Katja,Bertsch","female,98","0    0.983693
Name: nh_white, dtype: float32",0.016306607,"malefemale","no","f","mf","N",0
"53",52,"billeci_heartbeat-evoked_2021","Lucia,Billeci","female,98","0    0.712444
Name: nh_white, dtype: float32",0.28755623,"","no","f",NA,"N",0
"54",53,"billeci_heartbeat-evoked_2021","Laura,Sebastiani","female,98","0    0.890574
Name: nh_white, dtype: float32",0.109426245,"femalefemale","no","f","ff","N",0
"55",54,"schmitz_heartbeat_2021","Marius,Schmitz","male,99","0    0.967269
Name: nh_white, dtype: float32",0.032731496,"","no","m",NA,"N",0
"56",55,"schmitz_heartbeat_2021","Katja,Bertsch","female,98","0    0.983693
Name: nh_white, dtype: float32",0.016306607,"malefemale","no","f","mf","N",0
"57",56,"melo_dynamic_2022","Eline,Melo","female,98","0    0.325381
Name: nh_white, dtype: float32",0.67461866,"","no","f",NA,"N",0
"58",57,"melo_dynamic_2022","Antonio,Pereira","male,99","0    0.275405
Name: nh_white, dtype: float32",0.72459453,"femalemale","no","m","fm","N",0
"59",58,"callara_modulation_2023","Alejandro,Callara","male,99","0    0.043428
Name: nh_white, dtype: float32",0.9565718,"","no","m",NA,"N",0
